tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
180990825,Chiroptera,Hipposideridae,Hipposideros pomona,Hipposideros_pomona,6.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17323,Chiroptera,Vespertilionidae,Pipistrellus aero,Pipistrellus_aero,6.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44929,Chiroptera,Vespertilionidae,Pipistrellus deserti,Pipistrellus_deserti,6.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17343,Chiroptera,Vespertilionidae,Pipistrellus inexspectatus,Pipistrellus_inexspectatus,6.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17315,Chiroptera,Vespertilionidae,Pipistrellus maderensis,Pipistrellus_maderensis,6.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13940,Chiroptera,Vespertilionidae,Murina fusca,Murina_fusca,6.23E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14166,Chiroptera,Vespertilionidae,Myotis horsfieldii,Myotis_horsfieldii,6.26E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19577,Chiroptera,Rhinolophidae,Rhinolophus keyensis,Rhinolophus_keyensis,6.26E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14171,Chiroptera,Vespertilionidae,Myotis keenii,Myotis_keenii,6.27E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29664,Eulipotyphla,Soricidae,Sorex granarius,Sorex_granarius,6.28E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17342,Chiroptera,Vespertilionidae,Hypsugo imbricatus,Pipistrellus_imbricatus,6.29E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7669,Chiroptera,Emballonuridae,Emballonura semicaudata,Emballonura_semicaudata,6.30E+00,Aerial,0,90,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40029,Chiroptera,Phyllostomidae,Micronycteris sanborni,Micronycteris_sanborni,6.30E+00,Aerial,0,80,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44856,Chiroptera,Vespertilionidae,Hypsugo savii,Pipistrellus_savii,6.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10982,Chiroptera,Vespertilionidae,Phoniscus papuensis,Phoniscus_papuensis,6.32E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17358,Chiroptera,Vespertilionidae,Pipistrellus permixtus,Pipistrellus_permixtus,6.36E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2533,Chiroptera,Emballonuridae,Balantiopteryx plicata,Balantiopteryx_plicata,6.39E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39925,Primates,Atelidae,Lagothrix cana,Lagothrix_cana,6.40E+00,Arboreal,0,0,0,70,10,0,20,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
44924,Chiroptera,Vespertilionidae,Neoromicia rendalli,Neoromicia_rendalli,6.42E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20189,Rodentia,Dipodidae,Sicista kazbegica,Sicista_kazbegica,6.43E+00,Terrestrial,0,30,0,30,0,40,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5076,Chiroptera,Hipposideridae,Coelops robinsoni,Coelops_robinsoni,6.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10977,Chiroptera,Vespertilionidae,Kerivoula lanosa,Kerivoula_lanosa,6.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10980,Chiroptera,Vespertilionidae,Kerivoula myrella,Kerivoula_myrella,6.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136424,Chiroptera,Phyllostomidae,Micronycteris microtis,Micronycteris_microtis,6.50E+00,Aerial,0,80,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13380,Chiroptera,Phyllostomidae,Micronycteris minuta,Micronycteris_minuta,6.50E+00,Aerial,0,80,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5625,Eulipotyphla,Soricidae,Crocidura elgonius,Crocidura_elgonius,6.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41342,Eulipotyphla,Soricidae,Crocidura nanilla,Crocidura_nanilla,6.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41350,Eulipotyphla,Soricidae,Crocidura pasha,Crocidura_pasha,6.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41361,Eulipotyphla,Soricidae,Crocidura tarfayensis,Crocidura_tarfayensis,6.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14169,Chiroptera,Vespertilionidae,Myotis insularum,Myotis_insularum,6.52E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5562,Eulipotyphla,Soricidae,Crocidura crenata,Crocidura_crenata,6.52E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9975,Chiroptera,Vespertilionidae,Hesperoptenus blanfordi,Hesperoptenus_blanfordi,6.53E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20185,Rodentia,Dipodidae,Sicista armenica,Sicista_armenica,6.53E+00,Terrestrial,0,30,0,30,0,40,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40033,Chiroptera,Vespertilionidae,Eptesicus matroka,Neoromicia_matroka,6.57E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13941,Chiroptera,Vespertilionidae,Murina grisea,Harpiola_grisea,6.58E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41328,Eulipotyphla,Soricidae,Crocidura lea,Crocidura_lea,6.60E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41337,Eulipotyphla,Soricidae,Crocidura monticola,Crocidura_monticola,6.60E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41388,Eulipotyphla,Soricidae,Sorex bedfordiae,Sorex_bedfordiae,6.60E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10112,Chiroptera,Hipposideridae,Hipposideros beatus,Hipposideros_beatus,6.65E+00,Aerial,0,100,0,0,0,0,0,4.795831903,-0.643260211,-0.087152793,-0.064082689,-0.05800993
10598,Chiroptera,Phyllostomidae,Hylonycteris underwoodi,Hylonycteris_underwoodi,6.65E+00,Aerial,0,10,0,40,50,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15000,Chiroptera,Vespertilionidae,Nyctophilus arnhemensis,Nyctophilus_arnhemensis,6.65E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13981,Rodentia,Muridae,Mus setzeri,Mus_setzeri,6.65E+00,Terrestrial,0,20,0,0,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17331,Chiroptera,Vespertilionidae,Hypsugo cadornae,Pipistrellus_cadornae,6.69E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14157,Chiroptera,Vespertilionidae,Myotis evotis,Myotis_evotis,6.70E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19551,Chiroptera,Rhinolophidae,Rhinolophus malayanus,Rhinolophus_malayanus,6.70E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5631,Eulipotyphla,Soricidae,Crocidura gracilipes,Crocidura_gracilipes,6.70E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41369,Eulipotyphla,Soricidae,Crocidura zarudnyi,Crocidura_zarudnyi,6.71E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41409,Eulipotyphla,Soricidae,Sorex pacificus,Sorex_pacificus,6.71E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13944,Chiroptera,Vespertilionidae,Murina puta,Murina_puta,6.73E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10166,Chiroptera,Hipposideridae,Hipposideros wollastoni,Hipposideros_wollastoni,6.75E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14151,Chiroptera,Vespertilionidae,Myotis chiloensis,Myotis_chiloensis,6.75E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17334,Chiroptera,Vespertilionidae,Pipistrellus collinus,Pipistrellus_collinus,6.75E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14143,Chiroptera,Vespertilionidae,Myotis atacamensis,Myotis_atacamensis,6.77E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17338,Chiroptera,Vespertilionidae,Scotozous dormeri,Scotozous_dormeri,6.79E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41393,Eulipotyphla,Soricidae,Sorex daphaenodon,Sorex_daphaenodon,6.79E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20385,Eulipotyphla,Soricidae,Sorex excelsus,Sorex_excelsus,6.79E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13640,Chiroptera,Molossidae,Molossops mattogrossensis,Molossops_mattogrossensis,6.83E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14147,Chiroptera,Vespertilionidae,Myotis austroriparius,Myotis_austroriparius,6.84E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12269,Chiroptera,Phyllostomidae,Lonchophylla thomasi,Lonchophylla_thomasi,6.85E+00,Aerial,0,40,0,30,30,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136207,Chiroptera,Phyllostomidae,Micronycteris matses,Micronycteris_matses,6.85E+00,Aerial,0,80,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16637,Rodentia,Heteromyidae,Perognathus merriami,Perognathus_merriami,6.85E+00,Terrestrial,0,10,0,0,0,80,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14199,Chiroptera,Vespertilionidae,Myotis scotti,Myotis_scotti,6.86E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40624,Eulipotyphla,Soricidae,Crocidura crossei,Crocidura_crossei,6.90E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29655,Eulipotyphla,Soricidae,Crocidura sicula,Crocidura_sicula,6.90E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44798,Chiroptera,Vespertilionidae,Glauconycteris poensis,Glauconycteris_poensis,6.91E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14136,Chiroptera,Vespertilionidae,Myotis sodalis,Myotis_sodalis,6.91E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13240,Chiroptera,Phyllostomidae,Mesophylla macconnelli,Mesophylla_macconnelli,6.92E+00,Aerial,0,10,0,90,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14928,Chiroptera,Nycteridae,Nycteris gambiensis,Nycteris_gambiensis,6.95E+00,Aerial,20,80,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14935,Chiroptera,Nycteridae,Nycteris nana,Nycteris_nana,6.95E+00,Aerial,20,80,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41428,Eulipotyphla,Soricidae,Episoriculus caudatus,Episoriculus_caudatus,6.95E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41429,Eulipotyphla,Soricidae,Episoriculus fumidus,Episoriculus_fumidus,6.95E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41432,Eulipotyphla,Soricidae,Episoriculus leucops,Episoriculus_leucops,6.95E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41433,Eulipotyphla,Soricidae,Episoriculus macrurus,Episoriculus_macrurus,6.95E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
81629742,Chiroptera,Vespertilionidae,Miniopterus manavi,Miniopterus_manavi,7.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136832,Chiroptera,Molossidae,Mormopterus loriae,Mormopterus_loriae,7.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85736120,Chiroptera,Vespertilionidae,Myotis formosus,Myotis_formosus,7.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40577,Diprotodontia,Burramyidae,Cercartetus lepidus,Cercartetus_lepidus,7.00E+00,Arboreal,10,20,0,20,20,10,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40626,Eulipotyphla,Soricidae,Crocidura denti,Crocidura_denti,7.00E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41325,Eulipotyphla,Soricidae,Crocidura jacksoni,Crocidura_jacksoni,7.00E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5616,Eulipotyphla,Soricidae,Crocidura religiosa,Crocidura_religiosa,7.00E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
48269679,Eulipotyphla,Soricidae,Cryptotis goodwini,Cryptotis_goodwini,7.00E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5764,Eulipotyphla,Soricidae,Cryptotis gracilis,Cryptotis_gracilis,7.00E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5766,Eulipotyphla,Soricidae,Cryptotis magna,Cryptotis_magna,7.00E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41374,Eulipotyphla,Soricidae,Cryptotis mexicana,Cryptotis_mexicana,7.00E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9048,Afrosoricida,Tenrecidae,Geogale aurita,Geogale_aurita,7.00E+00,Terrestrial,30,70,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41395,Eulipotyphla,Soricidae,Sorex emarginatus,Sorex_emarginatus,7.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20392,Eulipotyphla,Soricidae,Sorex macrodon,Sorex_macrodon,7.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20397,Eulipotyphla,Soricidae,Sorex milleri,Sorex_milleri,7.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20393,Eulipotyphla,Soricidae,Sorex oreopolus,Sorex_oreopolus,7.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20394,Eulipotyphla,Soricidae,Sorex sclateri,Sorex_sclateri,7.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20395,Eulipotyphla,Soricidae,Sorex stizodon,Sorex_stizodon,7.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41426,Eulipotyphla,Soricidae,Sorex ventralis,Sorex_ventralis,7.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13568,Chiroptera,Vespertilionidae,Miniopterus minor,Miniopterus_minor,7.01E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13970,Rodentia,Muridae,Mus minutoides,Mus_minutoides,7.01E+00,Terrestrial,0,20,0,0,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17361,Chiroptera,Vespertilionidae,Pipistrellus rueppellii,Pipistrellus_rueppellii,7.07E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15008,Chiroptera,Vespertilionidae,Nyctophilus microtis,Nyctophilus_microtis,7.10E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19532,Chiroptera,Rhinolophidae,Rhinolophus coelophyllus,Rhinolophus_coelophyllus,7.10E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19572,Chiroptera,Rhinolophidae,Rhinolophus swinnyi,Rhinolophus_swinnyi,7.13E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85733032,Chiroptera,Vespertilionidae,Myotis nattereri,Myotis_nattereri,7.14E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136224,Eulipotyphla,Soricidae,Suncus aequatorius,Suncus_aequatorius,7.15E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44796,Chiroptera,Vespertilionidae,Glauconycteris kenyacola,Glauconycteris_kenyacola,7.17E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136671,Chiroptera,Phyllostomidae,Vampyressa thyone,Vampyressa_thyone,7.17E+00,Aerial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11136,Chiroptera,Vespertilionidae,Laephotis botswanae,Laephotis_botswanae,7.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14177,Chiroptera,Vespertilionidae,Myotis macrodactylus,Myotis_macrodactylus,7.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20196,Rodentia,Dipodidae,Sicista kluchorica,Sicista_kluchorica,7.20E+00,Terrestrial,0,30,0,30,0,40,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14175,Chiroptera,Vespertilionidae,Myotis longipes,Myotis_longipes,7.25E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14192,Chiroptera,Vespertilionidae,Myotis pruinosus,Myotis_pruinosus,7.25E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44787,Chiroptera,Vespertilionidae,Cistugo lesueuri,Cistugo_lesueuri,7.26E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14139,Chiroptera,Vespertilionidae,Myotis aelleni,Myotis_aelleni,7.26E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14154,Chiroptera,Vespertilionidae,Myotis cobanensis,Myotis_cobanensis,7.26E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14189,Chiroptera,Vespertilionidae,Myotis peninsularis,Myotis_peninsularis,7.26E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15003,Chiroptera,Vespertilionidae,Nyctophilus geoffroyi,Nyctophilus_geoffroyi,7.28E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13563,Chiroptera,Vespertilionidae,Miniopterus fraterculus,Miniopterus_fraterculus,7.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85533333,Chiroptera,Vespertilionidae,Plecotus austriacus,Plecotus_austriacus,7.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13344,Afrosoricida,Tenrecidae,Microgale longicaudata,Microgale_longicaudata,7.30E+00,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17316,Chiroptera,Vespertilionidae,Pipistrellus nathusii,Pipistrellus_nathusii,7.31E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13936,Chiroptera,Vespertilionidae,Murina aenea,Murina_aenea,7.38E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20056,Chiroptera,Vespertilionidae,Scotoecus pallidus,Scotoecus_pallidus,7.43E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14126,Chiroptera,Vespertilionidae,Myotis capaccinii,Myotis_capaccinii,7.44E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17350,Chiroptera,Vespertilionidae,Pipistrellus minahassae,Pipistrellus_minahassae,7.45E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41415,Eulipotyphla,Soricidae,Sorex satunini,Sorex_satunini,7.47E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4321,Chiroptera,Molossidae,Chaerephon tomensis,Chaerephon_tomensis,7.48E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11135,Chiroptera,Vespertilionidae,Laephotis angolensis,Laephotis_angolensis,7.48E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11137,Chiroptera,Vespertilionidae,Laephotis namibensis,Laephotis_namibensis,7.48E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44791,Chiroptera,Vespertilionidae,Glauconycteris beatrix,Glauconycteris_beatrix,7.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5560,Eulipotyphla,Soricidae,Crocidura canariensis,Crocidura_canariensis,7.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41427,Eulipotyphla,Soricidae,Sorex veraepacis,Sorex_veraepacis,7.50E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5074,Chiroptera,Hipposideridae,Coelops frithii,Coelops_frithii,7.52E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13383,Chiroptera,Phyllostomidae,Micronycteris schmidtorum,Micronycteris_schmidtorum,7.53E+00,Aerial,0,80,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41336,Eulipotyphla,Soricidae,Crocidura maxi,Crocidura_maxi,7.53E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7914,Chiroptera,Vespertilionidae,Eptesicus bobrinskoi,Eptesicus_bobrinskoi,7.55E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13943,Chiroptera,Vespertilionidae,Murina leucogaster,Murina_leucogaster,7.55E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14162,Chiroptera,Vespertilionidae,Myotis frater,Myotis_frater,7.55E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14939,Chiroptera,Nycteridae,Nycteris woodi,Nycteris_woodi,7.55E+00,Aerial,20,80,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44930,Chiroptera,Vespertilionidae,Plecotus balensis,Plecotus_balensis,7.56E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136473,Chiroptera,Vespertilionidae,Plecotus kolombatovici,Plecotus_kolombatovici,7.56E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136503,Chiroptera,Vespertilionidae,Plecotus sardus,Plecotus_sardus,7.56E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
